RSST_Accruals,recch,invch,Soft_Assets,Change_Cash_Sales,Delta_ROA,Issued,Misstated,Sentiment_Negative,Sentiment_Neutral,Sentiment_Positive
0.045522072,0.054293884,0.062582557,-1.41819594,-0.214269286,0.005838355,1,FALSE,1,0,0
0.013677111,0.054683683,0.062582557,-0.950851667,-0.214279695,0.00375671,1,FALSE,1,0,0
0.026313916,0.053914253,0.062582557,-0.190036191,-0.214259148,0.004727602,1,FALSE,1,0,0
-0.005878086,0.054588775,0.062582557,-0.292541975,-0.214277161,0.004993721,1,FALSE,0,1,0
0.015545581,0.054127795,0.062582557,-0.872428545,-0.21426485,0.003970364,1,FALSE,0,1,0
0.033773456,0.053897305,0.062582557,-0.894168032,-0.214258695,0.005148899,1,FALSE,0,1,0
0.023057722,0.057764795,0.053038093,-1.174568824,-0.199538728,0.005763864,1,FALSE,1,0,0
0.043344068,0.043047316,0.064556784,-1.096665839,-0.200444249,0.005370841,0,FALSE,0,0,1
0.008770756,0.048782455,0.062241683,-1.010814292,-0.203653037,0.004162986,0,FALSE,1,0,0
0.012934904,0.057863093,0.059718271,-1.007362888,-0.204443513,0.004648044,0,FALSE,1,0,0
0.01046143,0.056205597,0.056901328,-1.048547842,-0.20437101,0.004753158,0,FALSE,0,1,0
0.008101081,0.054524374,0.065730904,-1.001258091,-0.204457,0.004508976,0,FALSE,0,1,0
0.007347706,0.051073799,0.063164883,-0.894323911,-0.204513753,0.00447133,0,FALSE,1,0,0
-0.00622656,0.065357415,0.058856618,-1.124986523,-0.207682805,0.004429684,0,FALSE,1,0,0
0.050826889,0.058280009,0.042508883,-1.336507755,-0.208626886,0.004764012,1,FALSE,0,0,1
0.028749192,0.044759045,0.049776121,-1.146890054,-0.208245271,0.004516104,1,FALSE,0,0,1
0.035513218,0.044586177,0.025583556,-1.255016599,-0.205515945,0.004625914,1,FALSE,1,0,0
0.027183792,0.040437353,-0.0429652,-1.278235327,-0.202438857,0.004944007,1,FALSE,0,1,0
0.015027388,0.05029759,0.007450969,-1.323921136,-0.198266708,0.004403573,1,FALSE,0,0,1
0.004268009,0.068018221,0.077869796,-1.346604854,-0.191341064,0.004437974,1,FALSE,1,0,0
0.008837544,0.045098001,0.042096994,-1.30027606,-0.177750463,0.005092898,1,FALSE,1,0,0
0.009511099,0.040664454,-0.005360201,-1.247401809,-0.174739723,0.0046304,1,FALSE,0,0,1
0.011197703,0.060490003,0.019831313,-1.184500178,-0.171801125,0.004711473,1,FALSE,1,0,0
0.013549629,0.051307679,0.007275798,-1.097007038,-0.164356916,0.004675344,1,FALSE,1,0,0
-0.040991464,0.066781031,0.1157872617141812,-0.759383871,-0.172259769,0.003057033,1,FALSE,0,1,0
-0.000336023,0.012500581,0.062582557,0.4455551617037469,-0.200290734,0.00498987,0,FALSE,1,0,0
0.046492684,-0.002460947,0.062582557,-1.458860975,-0.195796891,0.00454085,1,FALSE,1,0,0
0.017078941,0.050585702,0.062582557,-1.454805979,-0.191105632,0.004766539,0,FALSE,1,0,0
0.014800552,0.046382645,0.062582557,-1.392905641,-0.188402194,0.004595866,1,FALSE,1,0,0
0.004215682,0.0197034,0.062582557,-1.365289665,-0.182550974,0.004729398,1,FALSE,1,0,0
0.016322799,0.023089573,0.062582557,-1.376168148,-0.180827189,0.004808156,0,FALSE,1,0,0
0.018280638,0.045203078,0.062582557,-1.354680772,-0.18184495,0.004720998,0,FALSE,1,0,0
0.011910929,0.054256598,0.062582557,1.7825653872744889,-0.21426829,0.004699071,0,FALSE,0,1,0
0.049860356,0.037308787,0.1217620203403763,1.1696625226572943,-0.117352912,0.004689317,1,FALSE,1,0,0
0.049860356,0.037308787,0.1217620203403763,1.1696625226572943,-0.117352912,0.004689317,1,FALSE,1,0,0
0.012663168,-0.291139798,0.1307572987791805,1.217308034449608,0.1241525699820994,0.004717493,0,FALSE,0,1,0
0.012804965,-0.002688048,-0.059563856,1.2550213445279188,0.1524116350508541,0.004709908,0,FALSE,0,0,1
0.054704335,0.053917642,0.062606229,-1.308838529,-0.213954743,0.006094345,1,FALSE,1,0,0
0.079697387,0.051544949,0.062255886,-1.499057799,-0.213663191,0.005871755,1,FALSE,1,0,0
0.017850938,0.046233504,0.060802439,-1.512345449,-0.212982512,0.005083292,1,FALSE,0,1,0
0.012359469,0.053154991,0.056536783,-1.430055972,-0.212924762,0.00416161,1,FALSE,0,1,0
-0.00315405,0.059639223,0.066147528,-1.396306447,-0.213027498,0.004185996,1,FALSE,1,0,0
0.003860731,0.006643417,0.001779209,0.1485088920144903,-0.046655737,0.004664046,1,FALSE,0,1,0
0.012832155,0.1462832143427149,0.052777703,0.3217617962570743,-0.047283193,0.004678354,0,FALSE,1,0,0
0.012832608,-0.045782943,-0.046411812,0.3221986630249487,-0.032921669,0.004896715,1,FALSE,1,0,0
0.010503542,0.000274429,0.065858732,0.2209112277591762,-0.028814691,0.004744132,0,FALSE,0,1,0
0.009642839,0.038857817,0.056939203,0.3579295472050112,-0.017428243,0.004618292,0,FALSE,0,1,0
0.010396021,0.077044626,0.089734095,0.1388164626248139,-0.0178524,0.004636822,0,FALSE,0,1,0
0.006944814,0.010171951,-0.011121914,-0.065026495,-0.008789857,0.00471511,0,FALSE,1,0,0
0.01140887,-0.138375616,-0.376013017,-0.048421749,0.025938379,0.004716144,0,FALSE,1,0,0
0.01582113,-0.078126146,-0.251646191,0.064346922,0.051010561,0.004804836,0,FALSE,0,1,0
0.019734415,0.2824080355817188,0.5484459515494403,0.3720864379494458,0.035862,0.004591581,0,FALSE,0,1,0
-0.205603862,0.055856472,0.062582557,-0.508327797,-0.21430866,-0.017437153,0,FALSE,1,0,0
-0.028721018,0.054256598,0.062587291,1.0940058242662696,-0.214268109,0.005342469,1,FALSE,1,0,0
-0.174936235,0.054137964,0.062587291,-0.774470394,-0.213688536,0.003930205,1,FALSE,1,0,0
0.021862813,-0.131860877,0.062947102,-0.229076544,0.084169161,0.004675187,1,FALSE,0,1,0
0.017236198,-0.284987743,0.058056512,-0.147487892,0.1800114727945104,0.004696664,1,FALSE,1,0,0
0.010070294,-0.561592973,0.046196947,-0.069516241,0.341488677,0.004699802,0,FALSE,0,1,0
0.015844862,-0.769769719,0.058084918,-0.051119904,0.5878469877876453,0.004695469,1,FALSE,0,0,1
0.014018972,-0.168034286,-0.15047298,0.3410038451646306,0.6612980185064394,0.004711208,1,FALSE,0,0,1
0.010888801,-1.759298194,0.023500439,0.4824781525139895,0.7083694563764901,0.004711018,1,FALSE,0,1,0
0.016528972,2.0290630376669694,0.1976348267931526,0.1190001747904527,0.957937552,0.00465448,1,FALSE,0,1,0
0.013961248,0.054158301,0.062582557,1.5514893833088108,-0.214014483,0.003738627,1,FALSE,1,0,0
-0.010130953,0.031871929,0.051949191,-0.49707247,-0.194408105,0.004662372,1,FALSE,0,1,0
0.034240113,0.015893532,0.052877125,-0.259596896,-0.190837615,0.00469134,1,FALSE,0,1,0
0.018266379,0.063588063,0.036377891,-0.26042691,-0.187025809,0.004642931,1,FALSE,0,0,1
-0.001578049,0.045850484,0.057090703,-0.229653719,-0.179928457,0.004764976,1,FALSE,0,0,1
0.022299576,0.2263684023759306,0.048583063,-0.511628313,-0.177462985,0.004959437,1,FALSE,0,1,0
0.014522016,-0.048308167,0.094269609,0.4732496550572717,-0.16466476,0.004599284,1,FALSE,0,1,0
0.009747582,-0.094080816,0.054254823,0.1567383021188663,-0.15853964,0.004806895,1,FALSE,1,0,0
0.018699461,-0.070011534,-0.002713696,-0.087308837,-0.14759156,0.004751558,1,FALSE,0,0,1
0.020968135,-0.164685398,0.082149655,1.039442345057375,-0.143148225,0.004685595,1,FALSE,0,1,0
-0.004103224,0.060893361,0.064883454,0.2256065083322719,-0.208351899,0.003977448,1,FALSE,1,0,0
-0.001367036,0.056686915,0.062838212,0.785368009,-0.211039135,0.005101533,0,FALSE,1,0,0
0.011206511,0.054351506,0.062582557,-1.356840428,-0.214270824,0.003626712,1,FALSE,0,1,0
-0.040720605,0.054239651,0.062582557,-1.275966084,-0.214267837,0.003886912,1,FALSE,1,0,0
-0.088564102,0.054195586,0.062582557,-1.493787894,-0.214266661,0.005136795,1,FALSE,1,0,0
0.062868252,0.054327779,0.062582557,-1.477813359,-0.214270191,0.006599444,1,FALSE,1,0,0
0.037178639,0.054273546,0.062582557,-1.430403056,-0.214268743,0.005059557,0,FALSE,1,0,0
0.029404165,0.054266767,0.062582557,-1.539368265,-0.214268562,0.005346946,1,FALSE,1,0,0
0.020882016,0.054107458,0.062582557,-1.641372942,-0.214264307,0.004307136,1,FALSE,1,0,0
0.036357698,0.054388791,0.049903949,-1.593581089,-0.21427182,0.004763886,0,FALSE,1,0,0
0.020738795,0.054212534,0.005348914,-1.404914589,-0.210962468,0.004667044,1,FALSE,1,0,0
0.025894428,0.054256598,-0.060382899,-0.943502722,-0.207054806,0.004630978,1,FALSE,0,1,0
0.025446379,0.06733353,0.062582557,-0.270364057,-0.076165823,0.005016631,1,FALSE,0,0,1
0.026550849,0.054256598,0.062582557,-1.55099904,-0.214215791,0.003821033,1,FALSE,1,0,0
0.021771947,0.016293501,0.062582557,-0.255590902,-0.091320538,0.004716673,1,FALSE,1,0,0
0.013412711,0.060696767,0.062582557,-0.39262272,-0.058599039,0.004725094,0,FALSE,1,0,0
0.013094587,0.02985175,0.062582557,-0.280516618,-0.014499691,0.004739334,0,FALSE,0,1,0
0.01213543,-0.108781347,0.062582557,-0.348185179,0.025788938,0.004698756,0,FALSE,0,0,1
0.011210329,0.2033973387918487,0.062582557,-0.428669401,0.015099009,0.004706437,0,FALSE,0,1,0
0.007212401,0.052127953,0.062582557,-0.463504926,-0.213189793,0.005049366,0,FALSE,1,0,0
0.031463813,0.043586256,0.051769285,-1.444855104,-0.195570329,0.004684213,1,FALSE,0,1,0
0.013168083,0.056941132,0.059737208,1.0729937655644253,-0.212114283,0.004610213,0,FALSE,0,1,0
0.005602621,0.055192118,0.062980243,0.4603074141305044,-0.213140824,0.004600929,1,FALSE,0,1,0
0.015469029,0.053012629,0.061559936,0.73827912,-0.212932185,0.004843514,0,FALSE,1,0,0
0.02551038,0.054520984,0.054169604,1.082179400133277,-0.212869729,0.00470478,0,FALSE,0,0,1
0.012651892,0.053297352,0.066781932,0.7154904439490777,-0.212544686,0.004763661,0,FALSE,0,0,1
0.011735492,0.05416508,0.063898708,0.400229279,-0.212605332,0.004695547,1,FALSE,0,0,1
0.014370948,0.052148291,0.061583608,0.5535960275455263,-0.212462317,0.004468094,1,FALSE,0,1,0
0.00727546,0.054198976,0.062573088,0.2439529480569461,-0.212427106,0.004792025,1,FALSE,1,0,0
0.012192545,0.054541322,0.064471565,0.247998387,-0.212539436,0.004520718,1,FALSE,0,0,1
0.018760348,0.051707648,0.059756146,0.6691900383651183,-0.212410723,0.004640803,1,FALSE,1,0,0
0.013610025,0.057371606,0.057166452,0.7367834120099147,-0.212353336,0.004800288,0,FALSE,1,0,0
0.011774607,-0.006755523,0.062582557,1.0455737874887896,-0.011603182,0.004646666,1,FALSE,0,0,1
0.011855079,0.009660127,0.062582557,1.0747725898244729,-0.000242259,0.00469717,1,FALSE,1,0,0
0.01581906,0.078786861,0.062582557,1.0965905001185583,0.006594316,0.004785805,1,FALSE,0,1,0
0.010549276,0.042738866,0.062582557,0.9363548540026388,0.016951146,0.004645098,1,FALSE,0,0,1
0.015818608,0.053514284,0.1014468941398982,1.5848332548697923,-0.206855852,0.004925646,1,FALSE,1,0,0
0.010357212,0.056269998,0.04507017,1.4627119687397936,-0.206508452,0.005543194,0,FALSE,1,0,0
-0.009775025,0.057944442,0.062539948,1.5697607302751653,-0.206627571,0.003887825,0,FALSE,1,0,0
-0.009368936,0.041006799,0.1061623137846608,1.4276870413948282,-0.207280462,0.004934963,0,FALSE,1,0,0
-0.041112614,0.052534701,0.074555746,1.743882237975688,-0.20757301,0.002292122,0,FALSE,1,0,0
-0.019767464,0.060022244,0.06148892,1.270463016112859,-0.208416618,0.00684476,0,FALSE,1,0,0
-0.031224263,0.061893282,0.069423703,0.5017710620479461,-0.207947021,0.004310323,0,FALSE,1,0,0
-0.005112239,0.063144031,0.048246924,0.9230012856680028,-0.209745934,0.005119884,0,FALSE,1,0,0
-0.049207275,0.053090589,0.079649914,1.0488373179895727,-0.213004597,0.002387101,0,FALSE,1,0,0
6.871406580691224,0.05424643,0.062582557,-0.369329374,-0.214266299,0.079207783,0,FALSE,1,0,0
-0.220384152,0.054266767,0.062582557,-0.725333217,-0.214257247,0.014035053,1,FALSE,1,0,0
0.017774877,0.0609781,0.061569405,0.058924034,-0.193574635,0.004718631,0,FALSE,0,0,1
0.015378549,0.060547626,0.060707752,0.2500595673466972,-0.188746969,0.00470298,0,FALSE,0,0,1
0.015586593,0.059286709,0.061569405,-0.200256839,-0.184378671,0.004647809,0,FALSE,0,0,1
0.013858975,0.065516724,0.061228531,-0.262063693,-0.178168285,0.004733946,0,FALSE,0,1,0
0.011540557,0.061713635,0.061787185,-0.733858392,-0.172281674,0.004692914,0,FALSE,0,0,1
0.026697727,0.058632523,0.062582557,1.4689626126343018,-0.205709468,0.00469954,0,FALSE,1,0,0
-0.011372761,0.063852449,0.062582557,1.4418178946335485,-0.207111831,0.004220961,1,FALSE,0,1,0
-0.006511211,0.045091222,0.062582557,1.417009130971912,-0.207076801,0.00497084,1,FALSE,1,0,0
0.035278596,0.058571511,0.062582557,-0.917573894,-0.211877312,0.005232597,1,FALSE,1,0,0
0.015037561,0.052751633,0.063453679,-0.137543861,-0.21353321,0.004791194,1,FALSE,1,0,0
0.010456075,0.054456583,0.059145414,-0.009982076,-0.212238652,0.004588825,0,FALSE,1,0,0
0.00822643,0.050467068,0.066232746,-0.0571242,-0.212253587,0.004697073,0,FALSE,1,0,0
0.013914874,0.054137964,0.062052309,-0.021843739,-0.212150761,0.004707193,0,FALSE,1,0,0
0.015495411,0.055419218,0.061635686,0.00169882,-0.212103693,0.00450259,0,FALSE,0,1,0
-0.008874207,0.055002302,0.066616229,0.2322053362008953,-0.212419684,0.004099523,0,FALSE,1,0,0
-0.003624849,0.052409287,0.062961305,-0.181596777,-0.212287259,0.004993266,0,FALSE,1,0,0
0.018291238,0.055144664,0.061735107,-0.001972401,-0.212113287,0.005226792,1,FALSE,1,0,0
0.009682998,0.056707252,0.064457362,0.007802957,-0.212388094,0.004541732,1,FALSE,0,0,1
0.008105114,0.056127637,0.058122793,0.061694082,-0.212540703,0.004655155,1,FALSE,1,0,0
0.004361293,0.053141432,0.060911329,0.1254754243776665,-0.212418869,0.004604094,0,FALSE,1,0,0
0.00976957,0.055168391,0.060939735,0.3432489890287694,-0.212521695,0.00471233,0,FALSE,0,1,0
-0.000921973,0.054842993,0.068538378,0.2834049715280303,-0.212700011,0.004378392,0,FALSE,1,0,0
0.029732652,0.006212943,0.062582557,-1.140549626,-0.202624958,0.005006896,1,FALSE,1,0,0
0.056356698,0.039911971,0.062582557,-0.252074933,-0.195635139,0.004718267,1,FALSE,0,0,1
0.056990252,-0.073946816,0.062582557,0.039510861,-0.184170304,0.004646319,0,FALSE,0,0,1
0.013116711,0.040742414,0.064192238,1.1671582186880278,-0.198477791,0.004704812,1,FALSE,0,1,0
0.01185562,0.052751633,0.064485768,1.0983516322934388,-0.198361749,0.004692689,1,FALSE,0,0,1
0.010661954,0.041915202,0.062795603,1.0428810901662209,-0.198106585,0.004649633,1,FALSE,0,1,0
0.006334343,0.074214341,0.074816136,0.9676362809549574,-0.200998568,0.004452948,0,FALSE,0,1,0
0.007997747,0.05494129,0.067771412,0.7433739688049386,-0.203405295,0.004773419,0,FALSE,1,0,0
0.010003589,0.056280167,0.053970761,0.6838722165878374,-0.202947285,0.004663956,1,FALSE,1,0,0
0.019913818,0.055005692,0.062653572,-0.126899736,-0.214221403,0.003471308,1,FALSE,1,0,0
-0.014758162,0.0533143,0.062805072,1.1102975255465803,-0.212327901,0.010903775,1,FALSE,0,1,0
-0.009246602,0.054256598,0.062582557,-1.258491043,-0.21426829,0.002852621,0,FALSE,1,0,0
-0.04260616,0.054256598,0.062582557,-1.108651266,-0.21426829,0.005037426,0,FALSE,1,0,0
-0.002547264,0.022947212,0.015011737,-0.057448439,-0.191021,0.004103937,1,FALSE,0,0,1
0.051140792,0.007833153,-0.027412837,0.9233864116781154,-0.186018729,0.005261931,0,FALSE,0,1,0
0.010423854,0.1132349820946998,0.024030687,0.6981997667736678,-0.182307124,0.004281812,0,FALSE,0,0,1
-0.000517387,0.034020912,0.036633546,0.6240981877585626,-0.180633033,0.004505521,0,FALSE,1,0,0
0.006267484,0.044914965,0.048876593,0.5940981053286012,-0.188421836,0.004918376,0,FALSE,1,0,0
0.000811443,0.055907315,0.07091976,0.6233229808447616,-0.189453355,0.004535448,0,FALSE,1,0,0
-0.003403349,0.058059687,0.069944482,0.7954769138079057,-0.189924762,0.004584435,0,FALSE,1,0,0
0.046673145,-0.007691042,0.062582557,1.4184692469823084,-0.193631026,0.004511046,1,FALSE,0,0,1
0.01342435,0.006490887,0.041992838,-0.853634003,-0.022776103,0.004734008,1,FALSE,1,0,0
0.014562061,-0.02753015,0.057583076,-0.807763419,0.004941677,0.004711659,1,FALSE,1,0,0
0.007544263,-0.094850246,0.084365334,-0.717984358,0.045529642,0.004711277,1,FALSE,0,1,0
0.016703184,0.036756288,0.061446311,-0.768169299,0.075619572,0.004685207,1,FALSE,0,1,0
0.015383438,0.09884629,0.068865049,-0.764589979,0.071728927,0.004739568,1,FALSE,0,0,1
0.014255388,0.039759441,0.061389499,1.1013755425317515,-0.199659928,0.00482982,0,FALSE,0,0,1
0.000617482,0.074793956,0.078329029,0.7242641241292154,-0.200483623,0.004466951,0,FALSE,1,0,0
-0.001481702,0.066550541,0.066289559,0.6962883830085949,-0.200258963,0.004276902,0,FALSE,1,0,0
0.017624414,0.057354658,0.063018118,1.151622844004844,-0.207751869,0.00537637,0,FALSE,1,0,0
0.012476628,0.055903926,0.062582557,1.1255962175892396,-0.208818508,0.004685088,0,FALSE,0,1,0
0.005988328,0.053019408,0.062582557,0.7802092861018793,-0.208411911,0.004741533,0,FALSE,0,1,0
0.01582366,0.052670283,0.062582557,0.8398605984811636,-0.208714325,0.004731986,0,FALSE,0,1,0
-0.01108928,0.055219234,0.062610963,1.470173912037023,-0.214051595,0.005173988,1,FALSE,1,0,0
-0.016264751,0.056354737,0.061512592,0.3888239299275897,-0.214085267,0.001723903,1,FALSE,1,0,0
-0.304076855,0.054104068,0.063264304,-0.38637463,-0.214198774,0.011250636,1,FALSE,1,0,0
-0.135924157,0.054466751,0.06267251,0.3625813846965043,-0.214190265,-0.004630774,0,FALSE,1,0,0
0.015565357,0.054382012,0.062582557,0.8323705745618432,-0.214270462,0.003866145,1,FALSE,0,0,1
0.02690319,0.054202365,0.062582557,-1.414994675,-0.214265846,0.006222082,1,FALSE,1,0,0
0.020336722,0.054114237,0.062582557,-1.488764746,-0.214262859,0.004466791,1,FALSE,0,0,1
0.005011192,0.054453193,0.062582557,-0.954627302,-0.214272363,0.00439417,1,FALSE,1,0,0
-0.006421934,0.054365064,0.062582557,-0.530367728,-0.214269648,0.004247511,1,FALSE,0,1,0
0.001889106,0.054321,0.062582557,-1.44341099,-0.214268199,0.005591197,1,FALSE,0,1,0
0.009115061,0.054276936,0.062582557,-1.335464973,-0.214266027,0.004105786,1,FALSE,0,1,0
0.00669847,0.054259988,0.062582557,-1.070777911,-0.214265665,0.003994642,0,FALSE,0,1,0
-0.045572618,0.054266767,0.062582557,-0.786169846,-0.214266751,0.004248313,1,FALSE,1,0,0
0.009806549,0.054256598,0.062582557,-0.020609192,-0.21426829,0.005116938,0,FALSE,0,1,0
0.012966243,0.053405818,0.061853466,1.6057530718848618,-0.214245027,0.004620792,0,FALSE,1,0,0
0.025399346,0.054256598,0.062582557,0.7530700958993116,-0.21426829,0.005174867,0,FALSE,1,0,0
0.020243962,0.054256598,0.062582557,1.1406653563897138,-0.21426829,0.004556675,0,FALSE,0,1,0
0.045144729,-0.002349092,0.062582557,-1.459592393,-0.210759531,0.004953434,1,FALSE,0,1,0
0.067094359,0.053460051,0.062582557,-1.127243441,-0.212420136,0.004312859,1,FALSE,1,0,0
0.032631471,0.084277952,0.062582557,-1.465595828,-0.213977824,0.004532486,1,FALSE,1,0,0
0.010252094,-0.079634501,-0.058792155,-0.541132989,-0.204834179,0.005337383,1,FALSE,1,0,0
0.011756546,0.052680452,0.064339003,0.5171937066023609,-0.211631562,0.00458388,1,FALSE,1,0,0
0.005617384,0.057646161,0.068727752,0.4728959346964143,-0.212317944,0.004571493,1,FALSE,1,0,0
-0.013806941,0.056120858,0.06304179,0.8270566172002672,-0.214017832,0.004204055,1,FALSE,1,0,0
-0.00304619,0.05323973,0.060428424,0.9495181982660692,-0.213929398,0.005126965,1,FALSE,1,0,0
0.022788767,0.054914173,0.061081766,-0.553837682,-0.213949765,0.005038167,0,FALSE,0,0,1
-0.052436869,0.054280325,0.063751943,0.2382024510845723,-0.213939446,0.001826739,0,FALSE,0,0,1
0.008013222,0.054100679,0.063321117,-0.235759224,-0.213916455,0.007829664,0,FALSE,1,0,0
0.015958124,0.052724516,0.062525745,-1.347928228,-0.16897739,0.004701154,1,FALSE,1,0,0
0.014729944,0.05176866,0.007607203,-0.639726023,-0.13532756,0.004698588,1,FALSE,1,0,0
0.01432103,0.043159171,0.005741866,-0.57206793,-0.129775134,0.004659081,1,FALSE,1,0,0
0.1388568461639066,0.054256598,0.062582557,-1.419890179,-0.213509948,0.004279361,1,FALSE,1,0,0
-0.004434508,0.054256598,0.062582557,-1.285362093,-0.212001048,0.004299642,1,FALSE,1,0,0
0.066453356,0.04471837,0.025503072,1.315726848537611,-0.188705513,0.004969761,1,FALSE,1,0,0
0.015257811,-0.002335533,0.055547302,0.8859009641782769,-0.171079079,0.004897216,1,FALSE,1,0,0
-0.033814962,-0.047162495,0.077401095,0.4393142143838604,-0.164826331,0.001609297,1,FALSE,1,0,0
0.011738995,0.055361596,0.062511542,-1.312736567,-0.213644545,0.004717992,1,FALSE,0,0,1
-0.016304821,0.052880436,0.062445261,-1.232312172,-0.21341554,0.004641466,1,FALSE,0,0,1
-0.034557921,0.053490557,0.062582557,1.769554061849646,-0.214225566,0.004277095,0,FALSE,1,0,0
0.03731916,0.047796093,0.062582557,1.7716232955781983,-0.214060194,0.004523019,1,FALSE,1,0,0
-0.111638139,0.054297273,0.062582557,1.635491347722992,-0.214249101,-0.013422541,1,FALSE,1,0,0
-0.012076444,0.05416847,0.062582557,0.041275161,-0.214253264,-0.061673843,1,FALSE,1,0,0
0.018219304,0.053998992,0.06296604,-0.242851788,-0.205663486,0.004657876,1,FALSE,0,1,0
0.040916557,0.05222964,0.0686378,-0.617462142,-0.212381667,0.005206276,1,FALSE,0,1,0
0.007496067,0.046450436,0.068647268,-0.919644967,-0.211670393,0.005561705,1,FALSE,1,0,0
-0.030677739,0.042833774,0.05280611,-0.036093647,-0.211950449,0.004337621,1,FALSE,1,0,0
0.013681703,-0.000403483,0.004212669,0.033218514,-0.209727288,0.005729995,1,FALSE,1,0,0
0.030001923,-0.001810151,-0.089930022,-0.334704772,-0.205442718,0.005253027,1,FALSE,0,1,0
0.009493313,0.1222173221415962,0.04238579,-0.793699368,-0.208137467,0.004523937,1,FALSE,0,1,0
0.008124602,0.071367109,0.1222970026896315,-0.730570159,-0.209564269,0.00455506,1,FALSE,1,0,0
0.0064265,0.020733827,0.1362728247692893,-0.873502464,-0.207026203,0.004840287,1,FALSE,1,0,0
0.010564151,-0.013632945,0.055225366,-0.266857035,-0.203204079,0.004587015,1,FALSE,1,0,0
0.071807933,0.085243977,0.065797185,0.9833751190853456,-0.212304004,0.004862083,1,FALSE,1,0,0
-0.010740512,0.060862855,0.08428485,1.4021530851009862,-0.214246295,0.003840003,1,FALSE,1,0,0
0.006306996,0.054137964,0.063108071,1.4004485791076495,-0.214242855,0.005444077,1,FALSE,1,0,0
0.011420425,0.054256598,0.062582557,1.5342244665730609,-0.21426829,0.004752525,0,FALSE,1,0,0
-0.019951767,0.054256598,0.062582557,-1.660507491,-0.21426829,-0.074378133,0,FALSE,1,0,0
-0.290891395,0.054256598,0.062582557,-1.660507491,-0.21426829,0.082043688,1,FALSE,1,0,0
0.4083441057368347,0.054256598,0.062582557,-1.496548365,-0.21426829,0.079647549,0,FALSE,1,0,0
0.4083441057368347,0.054256598,0.062582557,-1.496548365,-0.21426829,0.079647549,0,FALSE,1,0,0
0.093365182,0.054256598,0.062582557,1.1312289771713435,-0.21426829,-0.009945506,0,FALSE,1,0,0
0.014552929,0.017157839,0.026610912,-1.180425759,-0.114296552,0.004689513,0,FALSE,1,0,0
0.012386646,-0.225060281,0.037405246,-1.14949457,-0.100655172,0.004697814,0,FALSE,0,0,1
0.013519128,-0.286394411,-0.249411574,-1.005124345,-0.07624964,0.004714033,0,FALSE,0,1,0
0.013322375,0.3355902677839093,0.2566911969224382,-1.024650931,-0.100670831,0.004687591,0,FALSE,0,0,1
0.012607197,0.023750538,0.062582557,-0.668774014,-0.093610591,0.004693546,0,FALSE,0,1,0
0.014248262,-0.067767644,0.005770272,-0.806351558,-0.083382294,0.004708602,0,FALSE,0,1,0
0.014636441,-0.033872021,0.0247077,-0.808539733,-0.073153996,0.0046897,0,FALSE,0,1,0
0.013576254,0.1864495273826102,0.076785628,-0.946118017,-0.087093446,0.004697511,0,FALSE,0,1,0
0.01363364,-0.101663267,0.1004574135116297,-0.948378354,-0.080666816,0.004699746,0,FALSE,0,1,0
0.012251154,-0.010145085,0.1193948418038489,-0.995921834,-0.08102888,0.004696721,0,FALSE,0,1,0
0.013539805,0.1152687194638084,0.081519985,-1.018201248,-0.080485785,0.004699016,0,FALSE,1,0,0
0.012507261,0.047477474,0.086254342,-1.044091974,-0.078313403,0.004693498,0,FALSE,0,1,0
0.013699307,0.047477474,0.081519985,-1.05766472,-0.082296103,0.004697624,0,FALSE,0,1,0
0.013023767,-0.030482459,-0.017901513,-1.068207308,-0.06998594,0.004695344,0,FALSE,0,1,0
0.011826594,-0.135558889,-0.069979441,-1.060051803,-0.046451805,0.004700348,0,FALSE,1,0,0
0.012537094,0.2949155204017368,0.1762071266805066,-1.087612776,-0.074692767,0.004695149,0,FALSE,1,0,0
0.014423128,0.053490557,0.062582557,0.2689101285584558,-0.2127822,0.004832498,1,FALSE,1,0,0
-0.00474651,0.09954454,0.062582557,1.070971327,-0.204940717,0.005053522,1,FALSE,0,1,0
0.008948714,0.1091675073564825,-0.013167156,1.0350205289760708,-0.110129743,0.004779034,1,FALSE,1,0,0
0.01291189,0.081373097,0.006243708,0.9514862858179324,-0.103277689,0.004661267,1,FALSE,0,0,1
0.012193869,0.145435824,0.030862365,0.9379962317514235,-0.102816058,0.004743884,1,FALSE,1,0,0
-4.746815423,0.053883747,0.062582557,-0.137579456,-0.214160033,0.1507456887954552,0,FALSE,1,0,0
-3.254893021,0.054676904,0.062582557,-1.175018131,-0.214272725,0.036565605,0,FALSE,1,0,0
-3.254893021,0.054676904,0.062582557,-1.175018131,-0.214272725,0.036565605,0,FALSE,1,0,0
-3.621704417,0.054256598,0.062582557,-0.5995955,-0.214267928,-0.055012327,0,FALSE,1,0,0
-8.922858602,0.054253209,0.062582557,-0.584525727,-0.214267113,-0.959390122,0,FALSE,1,0,0
-0.220699815,0.054185418,0.062582557,1.122305619,-0.21424023,-0.008811828,0,FALSE,1,0,0
-0.014180979,0.064425285,0.050746664,0.245329321,-0.205886517,0.004401264,1,FALSE,1,0,0
0.002271878,0.064086329,0.076785628,0.123578473,-0.207398133,0.004602218,1,FALSE,1,0,0
0.012355564,0.059679898,0.058321636,0.1844734259074237,-0.206990811,0.004845894,1,FALSE,0,1,0
